datetime,ecg_mean,ecg_std,hr_mean,hr_std,hrv_mean,hrv_std,ibi_mean,ibi_std,participant,ecg_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-28 10:40:20,-2.5563548189057186,0.5916662204903951,0.2292527741828471,-0.571401301909833,-0.5377538864588445,-0.7099548468581643,-0.5902234187508137,-0.8092044837031985,p_12,-2.5563548189057186,0.7744669935263953,0.7620530659821614,High
2024-03-28 10:40:21,-2.754972783173754,0.4057161844717851,0.238195636210677,-0.5956692792892645,-0.5436836201884028,-0.7126010624348664,-0.5836172857469615,-0.8118313412560368,p_12,-2.754972783173754,0.7871127573595722,0.7713082429034627,High
2024-03-28 10:40:22,-2.7368266300220543,0.3945580618555704,0.2435613534273774,-0.6134163907355494,-0.5481902178228668,-0.7228281512963923,-0.5763505394427257,-0.8179910307862346,p_12,-2.7368266300220543,0.7936875665248471,0.7822002549163674,High
2024-03-28 10:40:23,-2.8126693781622336,0.2926999919459186,0.2453499258329445,-0.6130766331952513,-0.5522224367589664,-0.7321076054437645,-0.5606609735585779,-0.8190385928519835,p_12,-2.8126693781622336,0.7992586562344836,0.7904563240314884,High
2024-03-28 10:40:24,-2.684326233981324,0.199646761631408,0.2453499258329445,-0.6130766331952513,-0.5562546556950659,-0.7429857290795487,-0.5588442869825181,-0.8197695867375554,p_12,-2.684326233981324,0.7980519810861659,0.7952305075989664,High
2024-03-28 10:40:25,-2.6318048155585183,0.2179003925615533,0.2435613534273774,-0.6134163907355494,-0.561472821377077,-0.7568420883960595,-0.5560366804558815,-0.8219850783294397,p_12,-2.6318048155585183,0.7999244975741995,0.8003557909563226,High
2024-03-28 10:40:26,-2.679023421524465,0.2050293353164211,0.2417727810218111,-0.6139830856881823,-0.5707232059951878,-0.7352326764418377,-0.5573579070566518,-0.8220006452216368,p_12,-2.679023421524465,0.8118643380681346,0.8053389528733492,High
2024-03-28 10:40:27,-2.579947437458472,0.1931718415768367,0.2399842086162441,-0.6147773692373341,-0.5766529397247458,-0.7139112706782956,-0.5570276004064595,-0.8215042618727089,p_12,-2.579947437458472,0.8061230710446472,0.807842555906695,High
2024-03-28 10:40:28,-2.4719541259727342,0.1885753922889784,0.2399842086162441,-0.6147773692373341,-0.5863777030412212,-0.6798156958926294,-0.550256314077511,-0.7948157689208657,p_12,-2.4719541259727342,0.8077766623101156,0.8095574606630853,High
2024-03-28 10:40:29,-2.6720950450312606,0.275583589239444,0.2399842086162441,-0.6147773692373341,-0.5961024663576965,-0.6540837260950552,-0.5466229409253938,-0.7924865773579579,p_12,-2.6720950450312606,0.7959324620242524,0.8091307442122811,High
2024-03-28 10:40:30,-2.301460438349538,0.242731328183822,0.238195636210677,-0.6090145932125574,-0.6051156616266248,-0.6307314028270147,-0.5276303085393197,-0.7714562451372513,p_12,-2.301460438349538,0.7848680550856925,0.806099475555212,High
2024-03-28 10:40:31,-2.49397340275573,0.2478468987472031,0.2310413465884126,-0.5757539765616521,-0.6119941527529124,-0.628084312873289,-0.4965814834212175,-0.7224038336486901,p_12,-2.49397340275573,0.779972186522723,0.7996787238099243,High
2024-03-28 10:40:32,-2.2938560087438127,0.2225307863886798,0.2203099121550141,-0.5348907166467521,-0.6191098332283821,-0.6273989204094832,-0.4840298307138997,-0.7544868594139398,p_12,-2.2938560087438127,0.760072536294623,0.7904075070045317,High
2024-03-28 10:40:33,-2.3394041695561247,0.2185110193596283,0.2095784777216155,-0.5385023730987731,-0.624090809561211,-0.6311174670082168,-0.4675144982042712,-0.7980358015934395,p_12,-2.3394041695561247,0.7495132608522159,0.7786775101723986,High
2024-03-28 10:40:34,-2.218493772193971,0.1575178410469599,0.1970584708826507,-0.5739455785807139,-0.6271742711005811,-0.6337953581956282,-0.4691660314552337,-0.7921527707622514,p_12,-2.218493772193971,0.729079279761278,0.7652181583916885,High
2024-03-28 10:40:35,-2.279510401951954,0.2532195058778378,0.1863270364492522,-0.6355807219657462,-0.630020543290769,-0.6368181592834657,-0.4656978116282114,-0.8064053483102429,p_12,-2.279510401951954,0.718828286802369,0.7519225688213028,High
2024-03-28 10:40:36,-2.151714840770869,0.3082865161331288,0.1791727468269862,-0.6857986195887728,-0.6323924367825924,-0.639064365617583,-0.4399338929131901,-0.676173379494161,p_12,-2.151714840770869,0.7241671729127311,0.7406875118819027,High
2024-03-28 10:40:37,-2.24289858880984,0.2800455604497134,0.1684413123935877,-0.7277360274418276,-0.6119941527529124,-0.5369455356533738,-0.4333277599093389,-0.6331834773131704,p_12,-2.24289858880984,0.7201127920931549,0.7326425357705406,High
2024-03-28 10:40:38,-2.147625653768221,0.2081653981722322,0.1612870227713233,-0.665550192726488,-0.5965768450560612,-0.4633076567088101,-0.4197851872514432,-0.5942494301126185,p_12,-2.147625653768221,0.7203703702846893,0.7267752845376528,High
2024-03-28 10:40:39,-2.295332914506899,0.144126490621111,0.1523441607434903,-0.5851991329607044,-0.5802107799624806,-0.404558295806143,-0.4049213879927772,-0.5821537025034729,p_12,-2.295332914506899,0.7219313428272099,0.7253362117149952,High
2024-03-28 10:40:40,-2.0888754370113385,0.0562382809622932,0.1434012987156588,-0.5189704476879984,-0.5647934722656297,-0.3543865151222951,-0.4011228615155626,-0.5833699629394912,p_12,-2.0888754370113385,0.7250680919543895,0.7265924530746708,High
2024-03-28 10:40:41,-2.300741005718447,0.1001662571746082,0.1362470090933936,-0.484640190041081,-0.5498505432671432,-0.3139327954550302,-0.3917091219850737,-0.5860740737145796,p_12,-2.300741005718447,0.7335027132830623,0.728471949572126,High
2024-03-28 10:40:42,-2.1648147880024933,0.2089569607087804,0.1290927194711277,-0.4547237816873681,-0.535144803617839,-0.2786439269406295,-0.3778362426769857,-0.5601645627499225,p_12,-2.1648147880024933,0.7336253686633011,0.7311923963087722,High
2024-03-28 10:40:43,-2.1447517606628064,0.1658092434469961,0.1201498574432962,-0.4100132538276438,-0.5194903065718055,-0.2445818132452004,-0.3624769834430312,-0.5189175853278377,p_12,-2.1447517606628064,0.7516433346199661,0.7374884889399215,High
2024-03-28 10:40:44,-2.276481510489796,-0.0616420642717503,0.1129955678210302,-0.369204166208238,-0.5040729988749542,-0.2145821605908042,-0.3575223836901426,-0.5125657608057563,p_12,-2.276481510489796,0.7523707511001809,0.7436167642152945,High
2024-03-28 10:40:45,-2.3290791767587087,-0.0791407747345466,0.1058412781987643,-0.3327502656300126,-0.4886556911781032,-0.1881371840271651,-0.3405115912052245,-0.492417005729647,p_12,-2.3290791767587087,0.7499189695703491,0.7486199172825191,Medium
2024-03-28 10:40:46,-2.142227072681898,0.0447877466848898,0.0968984161709328,-0.2815539007894972,-0.472526815433705,-0.1653931812762656,-0.3160688990909734,-0.4552777673603344,p_12,-2.142227072681898,0.738941313029709,0.7497148543476873,Medium
2024-03-28 10:40:47,-2.377567301020103,0.3720125777522235,0.0861669817375343,-0.2406004536779369,-0.4563979396893068,-0.1456568426363833,-0.2799003208948864,-0.4052417793598807,p_12,-2.377567301020103,0.7431474491259227,0.7516319064055298,Medium
2024-03-28 10:40:48,-2.175761442669913,0.6223642773579557,0.0718584024930024,-0.1959770060157417,-0.4405062532940912,-0.1284290198798229,-0.2627243750848722,-0.4338059410749892,p_12,-2.175761442669913,0.753473583325381,0.7520003849182773,Medium
2024-03-28 10:40:49,-2.2478445213042924,0.6828893492815468,0.0593383956540383,-0.1788919350349345,-0.421531105359505,-0.1105814040128596,-0.2509984890030363,-0.4679370203934277,p_12,-2.2478445213042924,0.770971077906925,0.7557451332347289,Medium
2024-03-28 10:40:50,-2.273785473410527,0.6670102805766194,0.0468183888150743,-0.195977006015741,-0.4032675254724661,-0.1003470770928628,-0.244392355999185,-0.4929205868810203,p_12,-2.273785473410527,0.7895261442641391,0.7637191275787311,Medium
2024-03-28 10:40:51,-2.264540130092654,0.664176332616512,0.036086954381675,-0.2534916380979259,-0.3842923775378801,-0.0910900403045133,-0.2528151755790949,-0.4629186767062122,p_12,-2.264540130092654,0.8012217241219556,0.7762578569789323,Medium
2024-03-28 10:40:52,-2.1680423910285747,0.6520223862104275,0.0307212371649769,-0.2921520779734058,-0.3672147443967525,-0.0814122745305789,-0.2625592217597761,-0.4272048139138387,p_12,-2.1680423910285747,0.8218444238280698,0.7921016841647116,Medium
2024-03-28 10:40:53,-2.2929965937431764,0.664882689477632,0.0271440923538435,-0.3241764759938608,-0.35061148995399,-0.0752980530615161,-0.2764321010678641,-0.3948341499635039,p_12,-2.2929965937431764,0.8192575605238004,0.8053457760789089,Medium
2024-03-28 10:40:54,-2.256514418623873,0.6687258683062325,0.0271440923538435,-0.3241764759938608,-0.3342454248604096,-0.0719303140369404,-0.2789094009443085,-0.3882640229072897,p_12,-2.256514418623873,0.8451689714567625,0.8202838166757941,Medium
2024-03-28 10:40:55,-2.273344003386903,0.6627720530234283,0.0271440923538435,-0.3241764759938608,-0.3169306023700997,-0.0726679453136282,-0.2757714877674796,-0.3946633368904036,p_12,-2.273344003386903,0.8499009628357339,0.8324388988176606,Medium
2024-03-28 10:40:56,-2.332491976960232,0.6914342197739144,0.0271440923538435,-0.3241764759938608,-0.3110008686405416,-0.0891443540213819,-0.2605773818586213,-0.4047581323322649,p_12,-2.332491976960232,0.8607955533060725,0.8444327201552779,Medium
2024-03-28 10:40:57,-2.252278241790986,0.752131428625197,0.0253555199482764,-0.3385389460184183,-0.3022248627207953,-0.1110623222781109,-0.2523197156038065,-0.4093786406996623,p_12,-2.252278241790986,0.8558813963022207,0.8512852823007526,Medium
2024-03-28 10:40:58,-2.39605965609887,0.795417662438088,0.0217783751371438,-0.3636835022475285,-0.2908397739600437,-0.1454043306890546,-0.2513287956532285,-0.4085667439365342,p_12,-2.39605965609887,0.8428681659075055,0.856038735058853,Medium
2024-03-28 10:40:59,-2.2158301029093304,0.6916345894211249,0.0182012303260105,-0.3804374199685713,-0.2794546851992925,-0.1826845550119129,-0.2282073301397477,-0.381724624459141,p_12,-2.2158301029093304,0.8408588561589694,0.855170992401802,Medium
2024-03-28 10:41:00,-2.493610850087046,0.5825149829476365,0.0128355131093124,-0.3999508954710467,-0.2683067857877231,-0.2237055307727772,-0.2164814440579117,-0.3599488204233657,p_12,-2.493610850087046,0.8206131955154214,0.8492745735644123,Medium
2024-03-28 10:41:01,-2.2635919539232447,0.6242839196903309,0.007469795892612,-0.391248110750637,-0.2597679692171593,-0.2525179576718205,-0.2078934711529046,-0.3314086543274079,p_12,-2.2635919539232447,0.8089374335246914,0.8388341329870523,Medium
2024-03-28 10:41:02,-2.4523656038285044,0.6358761372354315,0.0038926510814809,-0.3814143621880898,-0.2512291526465957,-0.283561549627727,-0.1900569120425058,-0.3369753840627302,p_12,-2.4523656038285044,0.8021489399390632,0.8280163378163037,Medium
2024-03-28 10:41:03,-2.427034801335421,0.6361293565211497,-0.0032616385407865,-0.3640025538452053,-0.2457737976154022,-0.3040752473436865,-0.1727158129073955,-0.3350071404996844,p_12,-2.427034801335421,0.7871934932787773,0.8168075220378892,Medium
2024-03-28 10:41:04,-2.293906228878777,0.7691149182449324,-0.0104159281630509,-0.3494489925692318,-0.2412671999809378,-0.321123904024071,-0.1344002414850564,-0.3427814491270468,p_12,-2.293906228878777,0.7807005435517914,0.8046960283960556,Medium
2024-03-28 10:41:05,-2.2320036558761065,0.687242824015052,-0.0211473625964494,-0.3326733420576433,-0.2369977916956561,-0.3378311091356402,-0.1030211097167608,-0.3742498384722417,p_12,-2.2320036558761065,0.7755225412853591,0.7956180614727022,Medium
2024-03-28 10:41:06,-2.246472727451593,0.672523057583132,-0.0336673694354135,-0.3364505881405621,-0.2327283834103743,-0.3553178999078781,-0.0865057772071323,-0.286691025076835,p_12,-2.246472727451593,0.762747044501999,0.7863186882237361,Medium
2024-03-28 10:41:07,-2.3196756650423493,0.7165668848229394,-0.0443988038688128,-0.3045869361746242,-0.2452994189170376,-0.3476673498741835,-0.04257499273152,-0.002280223169847,p_12,-2.3196756650423493,0.7519828220939331,0.7762188933494407,Medium
2024-03-28 10:41:08,-2.263023348541344,0.7288035347004592,-0.0551302383022113,-0.2282224450225737,-0.2512291526465957,-0.3520272218377435,-0.0059109545601434,0.1287018934343797,p_12,-2.263023348541344,0.739955683651447,0.7667086460342983,Medium
2024-03-28 10:41:09,-2.143599533911804,0.7530231763074077,-0.0658616727356091,-0.1391028052140397,-0.2583448331220654,-0.3563071885839689,0.0210090374305519,0.1704738733363841,p_12,-2.143599533911804,0.7292666580369721,0.7563536152764486,Medium
2024-03-28 10:41:10,-2.196995216478146,0.7275071036823252,-0.0783816795745739,-0.0368653795228215,-0.2671208390418113,-0.360547690770329,0.0517275558984619,0.1781616959266421,p_12,-2.196995216478146,0.720794950442845,0.7453354726491862,Medium
2024-03-28 10:41:11,-2.2340196355796027,0.7833766892916338,-0.0926902588191051,0.0508915523225045,-0.2742365195172812,-0.3656950439264071,0.0618019087293353,0.167993209637895,p_12,-2.2340196355796027,0.7199477031156994,0.736718808906311,Medium
2024-03-28 10:41:12,-2.2511114995856936,0.7610794765178828,-0.1069988380636362,0.1264735143786418,-0.2773199810566513,-0.3705332614358614,0.0651049752312604,0.1679055368765891,p_12,-2.2511114995856936,0.7201615718877169,0.7303123315161647,Medium
2024-03-28 10:41:13,-2.1273497330989235,0.634014110534849,-0.1177302724970347,0.1763830093988829,-0.2811150106435686,-0.3772515619790143,0.0677474284328008,0.1694758983040278,p_12,-2.1273497330989235,0.723363107086838,0.7269717975674191,Medium
2024-03-28 10:41:14,-2.131130925519708,0.631600642016003,-0.1284617069304333,0.2211669338821794,-0.2849100402304857,-0.3842550048656484,0.0733626414860752,0.1653857949749146,p_12,-2.131130925519708,0.7268637589299426,0.7264880290573765,Medium
2024-03-28 10:41:15,-2.0864934009088123,0.638119064183009,-0.1374045689582655,0.2479952146543565,-0.2889422591665853,-0.3918302044072247,0.0599852221532756,0.1820667720007125,p_12,-2.0864934009088123,0.7296619529188451,0.7282731962180865,Medium
2024-03-28 10:41:16,-2.243227105240875,0.5302407193137492,-0.1409817137693981,0.2551889708104106,-0.2908397739600441,-0.3963371476061627,0.044460809594225,0.1884797907762656,p_12,-2.243227105240875,0.7398971222452758,0.7322895532679219,Medium
2024-03-28 10:41:17,-2.004720172046892,0.2071020501076424,-0.1445588585805307,0.2619812574123571,-0.2934488568010495,-0.4023047866645124,0.033890996788062,0.1768326915932755,p_12,-2.004720172046892,0.7450091572884202,0.7372920435232655,Medium
2024-03-28 10:41:18,-2.293908731543309,-0.0171994813250872,-0.146347430986097,0.2665985643291932,-0.298192643784696,-0.4114703315437061,0.0565170023262533,0.1870619523776636,p_12,-2.293908731543309,0.7488473125472701,0.7424227025963719,Medium
2024-03-28 10:41:19,-1.929621215805924,0.3061753902525606,-0.1499245757972303,0.2727931712275027,-0.3012761053240663,-0.420988651485897,0.0850885275679112,0.1788105448357486,p_12,-1.929621215805924,0.7453371389447169,0.7461418930938462,Medium
2024-03-28 10:41:20,-2.113324967900197,0.4351414151622989,-0.1570788654194955,0.2840229770018594,-0.3031736201175249,-0.4265287481088128,0.1148161260852432,0.1436538266054054,p_12,-2.113324967900197,0.7373537188456415,0.747690453385506,Medium
2024-03-28 10:41:21,-2.086126677132575,0.4302779731425493,-0.167810299852894,0.2818560755145703,-0.3064942710060774,-0.4365268554793337,0.1428921913516126,0.0690656428383742,p_12,-2.086126677132575,0.7350577213304934,0.7467161512338956,Medium
2024-03-28 10:41:22,-2.164029618716336,0.4349643885558657,-0.1821188790974252,0.2519192869513726,-0.3095777325454477,-0.4463436937949634,0.167665190116056,-0.0195055969445052,p_12,-2.164029618716336,0.7415021208864444,0.7460100900555934,Medium
2024-03-28 10:41:23,-2.111923475761707,0.4045118881540858,-0.1982160307475226,0.1973736562486722,-0.3105264899421769,-0.449699341911774,0.1954109487322332,-0.1099944498649908,p_12,-2.111923475761707,0.7576614470816625,0.7477846134713113,Medium
2024-03-28 10:41:24,-1.9161950879634937,0.6690659264506773,-0.21431318239762,0.1051178210736949,-0.3112380579897238,-0.4522042711500064,0.2363689733561128,-0.174560096203538,p_12,-1.9161950879634937,0.7551080809585792,0.7497517680829923,Medium
2024-03-28 10:41:25,-2.134979689882885,0.8904781673891409,-0.2321989064532845,0.0004751976909103,-0.3107636792913593,-0.4504021834309291,0.2710511716263334,-0.2253905621966004,p_12,-2.134979689882885,0.760224290905804,0.7543562321393513,Medium
2024-03-28 10:41:26,-1.9874242574592096,0.8788305410138023,-0.2500846305089482,-0.1265178177535552,-0.2903653952616792,-0.4389025829339413,0.3016045367691461,-0.2141003830143768,p_12,-1.9874242574592096,0.7571708257683621,0.7588081974986388,Medium
2024-03-28 10:41:27,-2.1105862186795648,0.827470422558929,-0.2679703545646119,-0.2422721461396947,-0.2730505727713697,-0.4225106018624457,0.3696477067088172,0.0001771002597208,p_12,-2.1105862186795648,0.7529683310530508,0.7611166553909925,Medium
2024-03-28 10:41:28,-1.9506893132220715,0.776762998874322,-0.2876446510258427,-0.3281467649817382,-0.2545498035351483,-0.4056793144441238,0.4647760219642798,0.4306694447958188,p_12,-1.9506893132220715,0.7532797963857636,0.7602345107256223,Medium
2024-03-28 10:41:29,-1.851963034813492,0.8536521823461553,-0.309107519892639,-0.3656795591692165,-0.2339143301562859,-0.3842048165392622,0.5054037399379672,0.498703426680281,p_12,-1.851963034813492,0.7554800397761806,0.7603093960849261,Medium
2024-03-28 10:41:30,-1.7357276147990164,0.7737469044935448,-0.3305703887594361,-0.3695253203606908,-0.2128044780790589,-0.3707313280496445,0.510688646341048,0.4929227088707621,p_12,-1.7357276147990164,0.7570697355187865,0.7596742988580086,Medium
2024-03-28 10:41:31,-1.812772142447953,0.7130923943285296,-0.3484561128150998,-0.3426529840946877,-0.1788864011459863,-0.2772521506624269,0.4984673002839225,0.5119500043342308,p_12,-1.812772142447953,0.7562624877028117,0.7594914258645955,Medium
