datetime,bvp_mean,bvp_std,hr_mean,hr_std,ibi_mean,ibi_std,temp_mean,temp_std,participant,bvp_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-28 01:42:32,-1.221658421987587,-0.3531556659375835,0.0619225837608307,2.092310653033528,-0.3914950365710247,-0.1678614278512874,-1.8803291435527545,1.531010241745949,p_12,-1.221658421987587,0.3996782026427937,0.4164867362176502,High
2024-03-28 01:42:33,0.1718788490142294,-0.3666781821941638,0.0205718781289482,1.882030961533333,-0.4172348280911876,-0.233083538250696,-1.8698169514654164,1.5360342305083192,p_12,0.1718788490142294,0.3948682220610757,0.4090160645015828,High
2024-03-28 01:42:34,0.0854410214022114,-0.3702090073078898,-0.0180746941646108,1.6695680364480137,-0.4245890542398063,-0.2499609539199442,-1.859304759378097,1.774641227527963,p_12,0.0854410214022114,0.3912489564405905,0.4028308733678854,High
2024-03-28 01:42:35,-0.4291246479873673,-0.3664774508878932,-0.0541110266385353,1.4556914957716989,-0.4356203934627335,-0.2714023617062588,-1.8487925672907777,1.945952257516747,p_12,-0.4291246479873673,0.3875434318189056,0.3976658528098832,High
2024-03-28 01:42:36,0.192680888318288,-0.3689344010032877,-0.0874620044778739,1.243613656103083,-0.4503288457599693,-0.2951933808309864,-1.83828037520344,2.057898293910011,p_12,0.192680888318288,0.3874752637020188,0.3937963348244456,High
2024-03-28 01:42:37,-1.025195350345669,-0.3554215280473712,-0.1182778573125329,1.0336991005239575,-0.4613601849828965,-0.3199242995185016,-1.82776818311612,1.8449436754072857,p_12,-1.025195350345669,0.3898755287559371,0.3918238078468981,High
2024-03-28 01:42:38,0.3970899744260229,-0.2554878555648675,-0.1465585851425124,0.8272002484327251,-0.4760686372801339,-0.3776803851882909,-1.8190080230433567,1.967071439517357,p_12,0.3970899744260229,0.3935214703335807,0.3915528099390633,High
2024-03-28 01:42:39,0.0409148600550521,-0.2388472810505943,-0.1721915157453832,0.6255528782232074,-0.4870999765030611,-0.4420280020577627,-1.810247862970576,1.8216425436642625,p_12,0.0409148600550521,0.3997542328815597,0.3932642702431528,High
2024-03-28 01:42:40,0.2600596733477814,-0.2344101723982689,-0.1952705426398354,0.4303394665425424,-0.4797457503544424,-0.4024202731296372,-1.804991766926925,1.8542275939167348,p_12,0.2600596733477814,0.4056116231937676,0.3969000124226597,High
2024-03-28 01:42:41,1.4653646905593676,-0.286654565346066,-0.2157956658258699,0.2429426170817271,-0.4503288457599693,-0.2882172378482818,-1.7979836388686996,1.7825122946998253,p_12,1.4653646905593676,0.4348635296820113,0.4064356385328018,High
2024-03-28 01:42:42,0.5286121780215085,-0.2263083531318284,-0.2338232214147013,0.0640801873754622,-0.4252019064188574,-0.2357715205627114,-1.789223478795937,1.7746412275264136,p_12,0.5286121780215085,0.4858714456883514,0.4257522594945013,High
2024-03-28 01:42:43,0.9813242480675024,-0.2176158239178032,-0.2493156519988538,-0.1035621308580116,-0.411719158479724,-0.2399263280878988,-1.7804633187231549,1.7270923209789444,p_12,0.9813242480675024,0.4896855077858127,0.4451027102320997,High
2024-03-28 01:42:44,-0.2719245711217019,-0.3642622582728291,-0.2621227279484198,-0.2586201767244129,-0.3951721496453332,-0.2534344730681178,-1.7699511266358354,1.7604349220929618,p_12,-0.2719245711217019,0.4969159701047149,0.4646539214699815,High
2024-03-28 01:42:45,-0.6712872709262356,-0.3317576688226085,-0.2723007853746144,-0.3982296071275811,-0.3718837668413765,-0.2748073460086573,-1.759438934548516,1.7366468335670913,p_12,-0.6712872709262356,0.5024190178917953,0.4841338307143301,High
2024-03-28 01:42:46,-1.027878198240579,-0.3372287228671285,-0.2797747094624841,-0.5155058144141286,-0.3712709146623253,-0.2776864550246936,-1.7524308064902907,1.6886458007804517,p_12,-1.027878198240579,0.5094085248970036,0.4991340251306566,High
2024-03-28 01:42:47,-0.6573945617634209,-0.3365272760845741,-0.2844506066933364,-0.5892032414688199,-0.3749480277366339,-0.255744390100574,-1.7445466624247965,1.76576809380886,p_12,-0.6573945617634209,0.5179845626941848,0.5055959344380816,High
2024-03-28 01:42:48,0.6697208635854306,-0.2260698628930939,-0.2863284770671737,-0.6044392793036816,-0.3602395754393981,-0.2966273568912898,-1.7366625183593023,1.8099425218167653,p_12,0.6697208635854306,0.5271564254880372,0.51313595840442,High
2024-03-28 01:42:49,0.3794321645019863,-0.2077183959545915,-0.2854270992877318,-0.6100840259383624,-0.3197913316219978,-0.1760075002832209,-1.7296543903010957,1.6797829204740162,p_12,0.3794321645019863,0.5357966461386148,0.5209596586791945,High
2024-03-28 01:42:50,0.0721350072142924,-0.2097380920308629,-0.2844693853970754,-0.6152658265678695,-0.2903744270275247,-0.1641426635797171,-1.720894230228314,1.342904872658617,p_12,0.0721350072142924,0.5441109137431637,0.5293490420516394,High
2024-03-28 01:42:51,0.1192414872374482,-0.210985685747514,-0.2834553353952036,-0.6195209695756356,-0.2719888616559804,-0.2002150980119511,-1.7130100861628197,1.2849554965040126,p_12,0.1192414872374482,0.5536835050105341,0.5382582023187579,High
2024-03-28 01:42:52,-0.3147760885599366,-0.189377332635679,-0.2824225066895935,-0.6224515902874751,-0.2536032962844345,-0.2569315445019162,-1.7042499260900563,1.1059141362587497,p_12,-0.3147760885599366,0.563805364729074,0.5474784180670188,High
2024-03-28 01:42:53,-0.2655563674136139,-0.1897172744472544,-0.2812582270578146,-0.6237403649779684,-0.2388948439871988,-0.3133742549349687,-1.6963657820245623,0.9607849209593892,p_12,-0.2655563674136139,0.5690209618205384,0.5559025407371707,High
2024-03-28 01:42:54,-2.3240582798160614,-0.2754594126461918,-0.2800376113148211,-0.6229509251269102,-0.226287599160996,-0.34925219578868,-1.6902336699736245,0.704462385409582,p_12,-2.3240582798160614,0.5709908372151714,0.562984434121843,High
2024-03-28 01:42:55,0.1703978714076973,-0.183042235138429,-0.2788169955718276,-0.6209063013121892,-0.2010731095085905,-0.3440098525021163,-1.6823495259081302,0.4563780979992408,p_12,0.1703978714076973,0.5711900937995915,0.5684333977217423,High
2024-03-28 01:42:56,0.5088923915837618,-0.1666931417367003,-0.2776902733475259,-0.6174697863465956,-0.1816369404015281,-0.3288482022463916,-1.675341397849905,0.534409916937719,p_12,0.5088923915837618,0.5704360285979986,0.5718043968082875,High
2024-03-28 01:42:57,0.6283332355505759,-0.177573719951267,-0.2766950020493922,-0.6128991276939576,-0.1643019787655003,-0.2968667951797987,-1.6683332697916982,0.5748655988398131,p_12,0.6283332355505759,0.5706542112523943,0.5731825447185671,High
2024-03-28 01:42:58,0.7559023681501641,-0.1670384585433015,-0.2758687390849039,-0.6079158405633744,-0.1637766768977429,-0.2963081776227784,-1.660449125726204,0.1727050271801202,p_12,0.7559023681501641,0.5677988814215984,0.5729366335943694,High
2024-03-28 01:42:59,-0.968747319265926,-0.0608357550243883,-0.2752678205652755,-0.6033863581762848,-0.1727068086496355,-0.3086166756840263,-1.655193029682535,0.2606296994462969,p_12,-0.968747319265926,0.5666315664706081,0.5720594464875344,High
2024-03-28 01:43:00,0.0748577275832244,-0.1066417379890116,-0.2747420168606013,-0.5988890531836794,-0.1910923740211798,-0.3417717519731203,-1.646432869609772,0.3529054245291935,p_12,0.0748577275832244,0.5672262207203057,0.5712618226274802,High
2024-03-28 01:43:01,-0.3271365555067624,-0.1167149421629444,-0.2741786557484509,-0.5941397434111082,-0.1910923740211798,-0.3417717519731203,-1.6394247415515466,0.2341920949272044,p_12,-0.3271365555067624,0.5679482689985754,0.570761227281746,High
2024-03-28 01:43:02,0.7954216859737014,-0.1248164429396522,-0.2735214011176078,-0.5887751815464879,-0.1910923740211798,-0.3417717519731203,-1.634168645507896,0.2303928070424186,p_12,0.7954216859737014,0.5685988677382222,0.5703476441536511,High
2024-03-28 01:43:03,0.4397706098327344,-0.1408177145023093,-0.2727326955605967,-0.5828961008725561,-0.1984466001697984,-0.3163613816314762,-1.6271605174496708,0.3395729982730762,p_12,0.4397706098327344,0.5686684354351713,0.5705226187340573,High
2024-03-28 01:43:04,-0.1290159281590716,-0.1399107923058405,-0.2718313177811548,-0.576407093371738,-0.1984466001697984,-0.3163613816314762,-1.6219044214060017,0.4988192192904478,p_12,-0.1290159281590716,0.5692062574220447,0.5710407066985391,High
2024-03-28 01:43:05,1.0647545519247164,-0.1053837785639026,-0.2707609316680684,-0.5693115817487959,-0.1800610347982525,-0.3001592862576149,-1.6184003573769077,0.5216488558681669,p_12,1.0647545519247164,0.5704989887599121,0.5716992640803212,High
2024-03-28 01:43:06,0.2369336384150106,-0.0910927583751271,-0.2694464224063824,-0.5613968332278462,-0.1579983563523981,-0.295252373845534,-1.614896293347795,0.5352586171435222,p_12,0.2369336384150106,0.5710608441499978,0.5723255869108772,High
2024-03-28 01:43:07,0.8855334772634622,-0.1195839374161908,-0.2678502325886211,-0.5535581849312697,-0.1359356779065437,-0.2737505477068538,-1.609640197304126,0.4350577908617852,p_12,0.8855334772634622,0.571707347817724,0.572951085717298,High
2024-03-28 01:43:08,-0.1430168626085177,-0.2055045826203455,-0.2659723622147845,-0.5463450435948453,-0.1285814517579267,-0.2744384469403835,-1.604384101260457,0.521648855867599,p_12,-0.1430168626085177,0.5729972617489727,0.5738221466934814,High
2024-03-28 01:43:09,-0.5135802440337195,-0.1741303419867967,-0.2639442622110409,-0.5401754147390366,-0.1285814517579267,-0.2744384469403835,-1.5973759732022503,0.4665420358025911,p_12,-0.5135802440337195,0.573619080752729,0.5747101098316431,High
2024-03-28 01:43:10,-0.3230239946147775,-0.1655957650234528,-0.261653260354961,-0.535301147286792,-0.1506441302037811,-0.2737505477068512,-1.5903678451440248,0.3721796062662935,p_12,-0.3230239946147775,0.5743528724761456,0.5754856012624845,High
2024-03-28 01:43:11,-1.5681616133743597,-0.1212077140006995,-0.2591181353502806,-0.5320401612152945,-0.1910923740211798,-0.2643295878636202,-1.5833597170858182,0.2341920949249217,p_12,-1.5681616133743597,0.5766159803808079,0.5766034244406986,High
2024-03-28 01:43:12,0.285441351096654,-0.1259244247535338,-0.2563764446044794,-0.531222629012223,-0.2205092786156529,-0.2525517935455573,-1.578103621042149,0.2151384222630908,p_12,0.285441351096654,0.5797425472692006,0.5782202942734571,High
2024-03-28 01:43:13,-0.2900095861245466,-0.1340390530531169,-0.2534094094138175,-0.5327807961111124,-0.2388948439871988,-0.2074068526480619,-1.5710954929839425,0.3053288771671863,p_12,-0.2900095861245466,0.5803958339323851,0.5797090598281985,High
2024-03-28 01:43:14,-0.1954377738120369,-0.1299339657943239,-0.2504235955194166,-0.5350968889873218,-0.2609575224330532,-0.1492155847334701,-1.5658393969402733,0.452593386267414,p_12,-0.1954377738120369,0.5808870595511437,0.5811715469432015,High
2024-03-28 01:43:15,0.0585555817759358,-0.1503479652958822,-0.2474190029212783,-0.5386478290687388,-0.2830202008789076,-0.1151979333344658,-1.5605833008966044,0.5723537720875073,p_12,0.0585555817759358,0.5828325325008828,0.5828778526259462,High
2024-03-28 01:43:16,0.94835540811901,-0.1165475578971504,-0.2444707464343554,-0.5429628145830891,-0.2683117485816703,-0.162425937549923,-1.555327204852954,0.4665420358009473,p_12,0.94835540811901,0.5839948714317857,0.5843626578770873,High
2024-03-28 01:43:17,0.1119790008977226,-0.09250676015817,-0.241578826058647,-0.5488934185033969,-0.249926183210126,-0.2514249922945507,-1.550071108809285,0.5454233224775462,p_12,0.1119790008977226,0.5850595453459851,0.5854325620957807,High
2024-03-28 01:43:18,-0.8673914903019564,-0.1871493136709816,-0.2387995779053686,-0.5565557610331302,-0.2572804093587431,-0.2313086291410089,-1.544815012765616,0.6023525627474287,p_12,-0.8673914903019564,0.586710924548912,0.5867033058490183,High
2024-03-28 01:43:19,-0.9427048976618312,-0.1813224147576527,-0.2362081167894737,-0.5648148155176498,-0.2977286531761434,-0.3348267790613896,-1.5395589167219657,0.435057790858935,p_12,-0.9427048976618312,0.5871790803968717,0.5879694074254599,High
2024-03-28 01:43:20,-0.4873954207366885,-0.1729197275330698,-0.2337668853034859,-0.573242741130469,-0.3197913316219978,-0.367795325155171,-1.5325507886637402,0.3102483273637844,p_12,-0.4873954207366885,0.5877563077064003,0.5889601860167274,High
2024-03-28 01:43:21,-0.6652095666717373,-0.1674641972678153,-0.2315134408548824,-0.581573651209674,-0.3381768969935437,-0.334525732339908,-1.5290467246346275,0.2303928070380781,p_12,-0.6652095666717373,0.5871369287119355,0.5895924413402845,High
2024-03-28 01:43:22,0.9384670345615498,-0.1409885826142665,-0.2294477834436616,-0.5900507548162081,-0.356562462365088,-0.2875803941666449,-1.5237906285909586,0.2036368079386281,p_12,0.9384670345615498,0.585207164022779,0.5896221456664436,High
2024-03-28 01:43:23,0.7292960358420426,-0.136855399761205,-0.2276450278847794,-0.5973580111935458,-0.3712709146623253,-0.2465348407323939,-1.518534532547308,0.1531751728930617,p_12,0.7292960358420426,0.5838358282216961,0.5890436091228507,High
2024-03-28 01:43:24,1.6127276584770287,-0.1683444434377619,-0.2260488380670173,-0.6037043453939863,-0.3910353974367355,-0.2015210338696995,-1.5132784365036391,-0.1790550332004685,p_12,1.6127276584770287,0.5814166715241365,0.5878840778471677,High
2024-03-28 01:43:25,-1.2423921084790368,-0.1982910325420904,-0.2246028778791631,-0.610033886205289,-0.4305643629855591,-0.2032705691723701,-1.5097743724745452,-0.3490616180182002,p_12,-1.2423921084790368,0.580233391971385,0.5863702914651675,High
2024-03-28 01:43:26,-0.2876855904958341,-0.0805565892288826,-0.2232508112100015,-0.6163234304031026,-0.4714722459372469,-0.2115244488109096,-1.505394292438145,-0.2824427626574947,p_12,-0.2876855904958341,0.5797068477994755,0.584875185618093,High
2024-03-28 01:43:27,0.0197254881462081,-0.0992978538905514,-0.2219926380595316,-0.6225082338326151,-0.5174361593661109,-0.2503273099313945,-1.5036422604236073,-0.3339271811406852,p_12,0.0197254881462081,0.579519584173359,0.583730711689917,High
2024-03-28 01:43:28,-2.5358893421596096,0.0140680098102223,-0.2208095797240137,-0.6287979282636659,-0.5537476509749119,-0.2376791122931735,-1.498386164379938,-0.518596731754121,p_12,-2.5358893421596096,0.5778824647664677,0.5825327558915163,High
2024-03-28 01:43:29,0.5095759197098532,0.0534440958173859,-0.2195889639810202,-0.6351013702583772,-0.5877609469122719,-0.2146886329972685,-1.4940060843435568,-0.5029311829708982,p_12,0.5095759197098532,0.5769431258871932,0.5816325740068583,High
2024-03-28 01:43:30,0.3038453458916744,0.0538014625990992,-0.2182744547193349,-0.6401428331493478,-0.6194760471781876,-0.1827834213489489,-1.4922540523290002,-0.4763878390719285,p_12,0.3038453458916744,0.5663687948729857,0.5788426931921897,High
2024-03-28 01:43:31,1.8128248213226683,0.1618770200183513,-0.2167721584202654,-0.6433749681686185,-0.6525700648469692,-0.1532714204234546,-1.4878739722926002,-0.4918242828060759,p_12,1.8128248213226683,0.5389196311255842,0.5706353524036535,High
2024-03-28 01:43:32,2.0998553696717424,0.1774525119370576,-0.2150257389725962,-0.6425018418559558,-0.6796887737699981,-0.1088804135388074,-1.4834938922562186,-0.5298709592037297,p_12,2.0998553696717424,0.5379066317935983,0.5622618543018214,High
2024-03-28 01:43:33,-1.7398638786486045,0.7033636700026389,-0.2129600815613762,-0.6359069811999385,-0.7008321739472758,-0.0587416178488579,-1.4808658442343934,-0.4829874604554199,p_12,-1.7398638786486045,0.5277176304634908,0.5521675177841623,High
2024-03-28 01:43:34,-1.951358872996824,0.708561915275759,-0.2107066371127726,-0.6253052298730408,-0.7380629438246551,-0.0339652223059743,-1.479113812219837,-0.4829874604555383,p_12,-1.951358872996824,0.5193135826958912,0.5405711074617736,High
2024-03-28 01:43:35,0.0266632986260396,0.9674751040816072,-0.2083029630342612,-0.6123566755613143,-0.7913810834021361,-0.0931082835189066,-1.4747337321834555,-0.5664391894313084,p_12,0.0266632986260396,0.5120997973725029,0.5296509174350836,High
2024-03-28 01:43:36,0.4680288017789104,0.9576277939707856,-0.2058053954370588,-0.597697255879438,-0.846078140382483,-0.1706205073377046,-1.470353652147074,-0.6786009055671466,p_12,0.4680288017789104,0.5070150719597918,0.5232309748370098,High
2024-03-28 01:43:37,0.4634719476049656,0.9576511662116736,-0.2031763769136875,-0.5820957813753851,-0.905831227840006,-0.3074891630898229,-1.465973572110674,-0.8259816246330676,p_12,0.4634719476049656,0.5034331092854561,0.5162940968031949,High
2024-03-28 01:43:38,-0.048433658160573,0.9585082898197728,-0.2004534648716245,-0.5664379033690349,-0.9559318934774677,-0.3731164036027709,-1.4633455240888489,-0.834146997870197,p_12,-0.048433658160573,0.5003509809676869,0.5107872876367767,High
2024-03-28 01:43:39,0.0200501640061018,0.9544501028183244,-0.1975991019033917,-0.5509808894452864,-1.0074114765177935,-0.4599403238581441,-1.4580894280451984,-0.6033204437952732,p_12,0.0200501640061018,0.4979897105335501,0.5064964264297768,High
2024-03-28 01:43:40,0.0104522899022303,0.9541517720854232,-0.1946320667127306,-0.535180770834879,-1.0441826072608853,-0.4599403238581355,-1.4554613800233545,-0.6361991532628603,p_12,0.0104522899022303,0.495186127654201,0.5030930009773185,High
2024-03-28 01:43:41,0.9183143469772788,0.921874818303974,-0.1914021296697317,-0.5167986882649181,-1.0552139464838124,-0.4686443527634352,-1.4502052839796853,-0.476387839074696,p_12,0.9183143469772788,0.4932799799390254,0.500329179609521,High
2024-03-28 01:43:42,0.6280598243001391,0.908033125320548,-0.1878529546631811,-0.496196763191509,-1.0552139464838124,-0.4686443527634352,-1.444949187936035,-0.3589414215966439,p_12,0.6280598243001391,0.4929757296646791,0.4982249105443137,High
